 ,Label,Area,Mean,Min,Max,X,Y,BX,BY,Width,Height,Slice
481,test_image.tif:0019-0003-0074:19,181.985,255.000,255,255,19.471,19.774,10.622,12.800,17.526,14.133,19
482,test_image.tif:0019-0004-0072:19,76.972,247.962,0,255,105.532,19.427,101.437,12.800,8.763,13.067,19
483,test_image.tif:0019-0005-0097:19,89.505,255.000,255,255,89.359,25.853,84.973,18.933,8.763,13.867,19
484,test_image.tif:0019-0006-0123:19,176.886,255.000,255,255,32.265,32.839,24.695,25.067,14.605,15.733,19
485,test_image.tif:0019-0007-0130:19,55.233,255.000,255,255,98.675,34.719,94.533,30.400,8.763,8.800,19
486,test_image.tif:0019-0008-0138:19,113.298,255.000,255,255,113.095,36.819,107.279,30.400,11.684,12.800,19
487,test_image.tif:0019-0009-0147:19,189.915,255.000,255,255,66.233,39.372,58.685,31.200,14.605,16.267,19
488,test_image.tif:0019-0010-0136:19,84.478,255.000,255,255,10.264,35.769,4.249,31.467,14.074,9.867,19
489,test_image.tif:0019-0011-0168:19,168.460,255.000,255,255,49.262,45.324,42.752,36.000,12.746,17.600,19
490,test_image.tif:0019-0012-0180:19,145.234,255.000,255,255,82.737,48.664,76.476,39.200,14.339,17.600,19
491,test_image.tif:0019-0013-0203:19,242.386,255.000,255,255,22.962,54.415,12.746,46.133,19.916,16.000,19
492,test_image.tif:0019-0014-0238:19,126.327,255.000,255,255,72.082,63.519,66.916,55.467,10.887,16.267,19
493,test_image.tif:0019-0015-0241:19,162.582,255.000,255,255,55.774,63.998,47.532,57.067,15.667,14.400,19
494,test_image.tif:0019-0016-0260:19,134.258,255.000,255,255,95.081,69.878,89.222,61.600,11.418,15.733,19
495,test_image.tif:0019-0017-0289:19,247.697,255.000,255,255,31.635,77.006,21.774,68.800,19.385,16.533,19
496,test_image.tif:0019-0018-0313:19,148.349,255.000,255,255,113.068,82.837,105.951,76.533,14.074,14.133,19
497,test_image.tif:0019-0019-0316:19,184.746,255.000,255,255,60.163,83.899,52.577,76.800,15.667,14.933,19
498,test_image.tif:0019-0020-0316:19,98.357,255.000,255,255,79.139,84.467,72.227,78.133,13.277,12.267,19
499,test_image.tif:0019-0021-0354:19,132.558,255.000,255,255,91.037,94.723,83.646,88.533,14.074,12.000,19
500,test_image.tif:0019-0022-0372:19,195.722,255.000,255,255,36.237,98.707,27.616,92.000,16.995,14.400,19
501,test_image.tif:0019-0023-0402:19,196.501,255.000,255,255,66.473,107.313,59.216,98.667,14.339,17.333,19
502,test_image.tif:0019-0024-0401:19,155.501,255.000,255,255,15.323,106.424,7.170,100.533,17.260,12.800,19
503,test_image.tif:0019-0025-0437:19,171.575,255.000,255,255,83.260,116.660,75.945,109.600,15.136,14.133,19
504,test_image.tif:0020-0001-0044:20,164.069,255.000,255,255,71.413,11.089,64.792,3.467,14.074,16.533,20
505,test_image.tif:0020-0002-0056:20,170.938,255.000,255,255,52.060,14.975,45.142,6.667,13.808,16.533,20
506,test_image.tif:0020-0003-0073:20,72.227,250.750,0,255,105.667,20.139,101.702,12.800,8.232,13.600,20
507,test_image.tif:0020-0004-0076:20,180.993,255.000,255,255,19.120,20.098,10.091,13.333,17.526,13.867,20
508,test_image.tif:0020-0005-0093:20,90.284,255.000,255,255,89.031,24.926,84.442,18.133,9.294,13.333,20
509,test_image.tif:0020-0006-0123:20,175.399,255.000,255,255,32.224,32.864,24.961,25.067,14.339,15.733,20
510,test_image.tif:0020-0007-0129:20,63.872,255.000,255,255,98.536,34.136,94.002,29.867,9.559,9.067,20
511,test_image.tif:0020-0008-0139:20,109.474,255.000,255,255,112.557,37.027,106.748,30.667,11.684,12.800,20
512,test_image.tif:0020-0009-0138:20,105.367,255.000,255,255,9.650,36.449,3.186,31.467,14.605,10.933,20
513,test_image.tif:0020-0010-0148:20,187.012,255.000,255,255,65.591,39.589,57.888,31.467,14.605,16.000,20
514,test_image.tif:0020-0011-0167:20,162.370,255.000,255,255,48.738,45.258,42.221,36.000,12.746,17.333,20
515,test_image.tif:0020-0012-0177:20,150.049,255.000,255,255,82.134,47.643,75.945,38.133,14.339,18.133,20
516,test_image.tif:0020-0013-0204:20,238.633,255.000,255,255,22.781,54.674,12.480,46.400,19.916,16.000,20
517,test_image.tif:0020-0014-0237:20,147.995,255.000,255,255,71.051,63.424,65.323,54.933,11.684,16.800,20
518,test_image.tif:0020-0015-0242:20,167.893,255.000,255,255,55.051,64.254,46.735,57.067,15.667,14.933,20
519,test_image.tif:0020-0016-0260:20,140.843,255.000,255,255,94.675,69.750,88.956,61.333,11.418,16.000,20
520,test_image.tif:0020-0017-0289:20,244.157,255.000,255,255,31.633,77.161,22.040,68.800,18.853,16.533,20
521,test_image.tif:0020-0018-0312:20,144.880,255.000,255,255,113.379,82.659,106.482,76.267,14.074,13.867,20
522,test_image.tif:0020-0019-0317:20,182.834,255.000,255,255,59.729,84.473,52.312,77.067,15.401,15.200,20
523,test_image.tif:0020-0020-0317:20,112.236,255.000,255,255,78.424,84.805,71.431,78.400,13.808,12.533,20
524,test_image.tif:0020-0021-0354:20,138.861,255.000,255,255,90.461,94.847,83.115,88.267,14.074,12.533,20
525,test_image.tif:0020-0022-0374:20,189.915,255.000,255,255,36.285,99.222,27.616,92.533,16.995,14.400,20
526,test_image.tif:0020-0023-0404:20,184.392,255.000,255,255,66.252,107.760,59.216,99.200,13.808,17.067,20
527,test_image.tif:0020-0024-0401:20,158.334,255.000,255,255,15.283,106.611,6.639,100.533,18.057,12.800,20
528,test_image.tif:0020-0025-0438:20,167.964,254.247,0,255,83.146,116.907,75.679,109.867,15.401,14.133,20
529,test_image.tif:0021-0001-0044:21,170.230,255.000,255,255,71.383,11.164,64.527,3.467,14.605,16.800,21
530,test_image.tif:0021-0002-0055:21,181.064,255.000,255,255,52.113,14.581,44.877,6.400,14.339,16.533,21
531,test_image.tif:0021-0003-0074:21,77.963,251.294,0,255,105.108,20.370,100.906,12.800,8.497,13.867,21
532,test_image.tif:0021-0004-0076:21,180.781,255.000,255,255,19.051,20.117,10.091,13.333,17.526,13.867,21
533,test_image.tif:0021-0005-0099:21,75.697,255.000,255,255,88.807,26.414,84.708,20.267,8.232,12.533,21
534,test_image.tif:0021-0006-0123:21,178.515,255.000,255,255,32.032,32.883,24.695,25.067,14.339,15.733,21
535,test_image.tif:0021-0007-0127:21,62.951,255.000,255,255,98.861,33.721,94.267,29.333,9.559,9.067,21
536,test_image.tif:0021-0008-0137:21,112.590,255.000,255,255,112.997,36.563,107.279,29.867,11.418,13.333,21
537,test_image.tif:0021-0009-0150:21,193.385,255.000,255,255,66.219,39.999,58.419,31.733,14.870,16.533,21
538,test_image.tif:0021-0010-0140:21,100.056,255.000,255,255,9.101,37.147,2.921,32.000,13.543,10.933,21
539,test_image.tif:0021-0011-0166:21,155.147,255.000,255,255,48.695,44.916,42.221,36.267,12.746,16.267,21
540,test_image.tif:0021-0012-0176:21,147.924,255.000,255,255,82.496,47.209,76.742,37.600,13.277,18.667,21
541,test_image.tif:0021-0013-0203:21,244.086,255.000,255,255,22.630,54.454,12.215,46.133,20.181,16.000,21
542,test_image.tif:0021-0014-0238:21,130.505,255.000,255,255,71.563,63.469,66.385,55.200,10.887,16.533,21
543,test_image.tif:0021-0015-0241:21,170.088,255.000,255,255,55.314,63.927,47.001,56.800,15.667,15.200,21
544,test_image.tif:0021-0016-0259:21,146.012,255.000,255,255,95.435,69.496,89.488,60.800,11.949,16.533,21
545,test_image.tif:0021-0017-0288:21,248.264,255.000,255,255,31.565,76.839,21.774,68.533,19.119,16.533,21
546,test_image.tif:0021-0018-0316:21,182.976,255.000,255,255,60.092,84.285,52.577,76.800,15.401,15.200,21
547,test_image.tif:0021-0019-0314:21,144.242,255.000,255,255,113.353,83.069,106.482,76.800,14.074,13.867,21
548,test_image.tif:0021-0020-0316:21,102.039,255.000,255,255,78.921,84.570,71.696,78.133,13.808,12.533,21
549,test_image.tif:0021-0021-0355:21,143.534,255.000,255,255,90.441,95.090,83.115,88.267,14.339,13.067,21
550,test_image.tif:0021-0022-0373:21,192.323,255.000,255,255,35.683,99.079,26.820,92.533,17.260,14.133,21
551,test_image.tif:0021-0023-0403:21,190.128,255.000,255,255,66.291,107.619,58.950,98.933,14.339,17.333,21
552,test_image.tif:0021-0024-0400:21,158.900,255.000,255,255,15.220,106.658,6.639,100.533,17.791,12.533,21
553,test_image.tif:0021-0025-0439:21,170.655,253.201,0,255,83.369,117.004,75.679,110.133,15.401,13.867,21
